CANDLE;TSLA;20180424;09:00:00;46.00000;46.00000;47.00000;47.00000;789
CANDLE;TSLA;20180425;09:00:00;46.00000;46.00000;46.10000;46.10000;124
CANDLE;TSLA;20180426;09:00:00;47.00000;47.00000;47.00000;47.00000;34
CANDLE;TSLA;20180427;09:00:00;47.60000;46.80000;47.60000;47.00000;749
CANDLE;TSLA;20180430;09:00:00;48.90000;47.40000;50.20000;47.40000;634
CANDLE;TSLA;20180502;09:00:00;50.00000;48.30000;50.20000;50.00000;529
CANDLE;TSLA;20180503;09:00:00;46.50000;46.40000;50.00000;50.00000;1414
CANDLE;TSLA;20180504;09:00:00;48.20000;47.00000;48.40000;47.40000;599
CANDLE;TSLA;20180507;09:00:00;51.00000;46.60000;51.20000;49.20000;3314
CANDLE;TSLA;20180508;09:00:00;51.80000;50.50000;53.10000;51.00000;1414
CANDLE;TSLA;20180509;09:00:00;51.00000;50.90000;51.00000;50.90000;89
CANDLE;TSLA;20180510;09:00:00;51.90000;50.40000;53.00000;51.40000;2364
CANDLE;TSLA;20180511;09:00:00;50.90000;50.90000;51.40000;51.40000;169
CANDLE;TSLA;20180514;09:00:00;50.40000;49.80000;51.10000;50.80000;1099
CANDLE;TSLA;20180515;09:00:00;48.00000;47.60000;50.20000;49.00000;4164
CANDLE;TSLA;20180516;09:00:00;47.80000;46.30000;48.70000;48.00000;2489
CANDLE;TSLA;20180517;09:00:00;48.60000;48.20000;50.00000;48.30000;759
CANDLE;TSLA;20180518;09:00:00;47.70000;47.70000;48.30000;48.30000;119
CANDLE;TSLA;20180521;09:00:00;49.20000;49.10000;49.20000;49.20000;124
CANDLE;TSLA;20180522;09:00:00;46.80000;46.80000;48.60000;48.60000;1044
CANDLE;TSLA;20180523;09:00:00;46.50000;46.50000;47.00000;47.00000;424
CANDLE;TSLA;20180524;09:00:00;47.80000;47.80000;47.90000;47.80000;224
CANDLE;TSLA;20180525;09:00:00;47.40000;47.40000;47.80000;47.80000;614
CANDLE;TSLA;20180528;09:00:00;48.00000;47.60000;48.00000;47.60000;239
CANDLE;TSLA;20180529;09:00:00;49.30000;46.00000;49.40000;46.00000;799
CANDLE;TSLA;20180530;09:00:00;49.00000;48.40000;49.10000;48.70000;619
CANDLE;TSLA;20180531;09:00:00;49.60000;49.30000;49.70000;49.60000;374
CANDLE;TSLA;20180601;09:00:00;49.00000;48.70000;50.30000;48.70000;499
CANDLE;TSLA;20180604;09:00:00;50.50000;50.00000;50.90000;50.00000;2184
CANDLE;TSLA;20180605;09:00:00;49.80000;49.80000;51.50000;50.60000;979
CANDLE;TSLA;20180606;09:00:00;52.50000;50.00000;52.50000;50.20000;2454
CANDLE;TSLA;20180607;09:00:00;54.80000;52.60000;55.50000;52.60000;3389
CANDLE;TSLA;20180608;09:00:00;54.80000;52.70000;55.00000;55.00000;394
CANDLE;TSLA;20180611;09:00:00;55.80000;53.80000;56.40000;53.90000;799
CANDLE;TSLA;20180612;09:00:00;58.90000;55.80000;58.90000;55.80000;2174
CANDLE;TSLA;20180613;09:00:00;58.60000;57.70000;59.20000;58.00000;3059
CANDLE;TSLA;20180614;09:00:00;60.50000;58.40000;60.70000;58.60000;1329
CANDLE;TSLA;20180615;09:00:00;61.70000;59.70000;63.60000;61.20000;2139
CANDLE;TSLA;20180618;09:00:00;62.50000;60.60000;62.60000;61.80000;1949
CANDLE;TSLA;20180619;09:00:00;60.40000;60.00000;63.70000;62.90000;2554
CANDLE;TSLA;20180620;09:00:00;61.60000;60.90000;62.20000;61.50000;599
CANDLE;TSLA;20180621;09:00:00;60.60000;60.10000;62.90000;61.70000;1509
CANDLE;TSLA;20180622;09:00:00;58.00000;57.70000;61.00000;60.20000;1234
CANDLE;TSLA;20180625;09:00:00;56.60000;56.20000;57.60000;56.90000;1719
CANDLE;TSLA;20180626;09:00:00;56.20000;55.90000;57.80000;56.80000;904
CANDLE;TSLA;20180627;09:00:00;59.60000;57.70000;60.00000;57.70000;819
CANDLE;TSLA;20180628;09:00:00;61.40000;59.70000;61.40000;59.70000;794
CANDLE;TSLA;20180629;09:00:00;60.30000;60.10000;61.00000;60.10000;1294
CANDLE;TSLA;20180702;09:00:00;59.90000;59.70000;62.80000;60.30000;1899
CANDLE;TSLA;20180703;09:00:00;54.60000;54.60000;59.00000;59.00000;4279
CANDLE;TSLA;20180704;09:00:00;53.80000;53.40000;54.40000;54.40000;2239
CANDLE;TSLA;20180705;09:00:00;51.70000;50.80000;53.80000;53.80000;2579
CANDLE;TSLA;20180706;09:00:00;51.90000;51.60000;53.20000;52.80000;1049
CANDLE;TSLA;20180709;09:00:00;52.60000;52.60000;53.20000;53.00000;299
CANDLE;TSLA;20180710;09:00:00;55.00000;54.20000;57.00000;54.50000;2264
CANDLE;TSLA;20180711;09:00:00;54.40000;54.00000;54.90000;54.60000;1744
CANDLE;TSLA;20180712;09:00:00;54.40000;54.40000;55.30000;55.00000;1644
CANDLE;TSLA;20180713;09:00:00;53.60000;53.20000;54.80000;54.80000;139
CANDLE;TSLA;20180716;09:00:00;53.60000;53.60000;53.60000;53.60000;159
CANDLE;TSLA;20180717;09:00:00;53.80000;52.70000;53.80000;53.80000;359
CANDLE;TSLA;20180718;09:00:00;55.30000;55.10000;55.60000;55.30000;729
CANDLE;TSLA;20180719;09:00:00;54.30000;53.80000;56.00000;56.00000;439
CANDLE;TSLA;20180720;09:00:00;54.20000;53.90000;59.20000;57.00000;824
CANDLE;TSLA;20180723;09:00:00;51.60000;50.20000;53.10000;53.10000;2319
CANDLE;TSLA;20180724;09:00:00;50.30000;50.30000;52.40000;52.40000;674
CANDLE;TSLA;20180725;09:00:00;51.80000;50.30000;51.80000;51.10000;679
CANDLE;TSLA;20180726;09:00:00;52.40000;51.40000;52.60000;51.40000;764
CANDLE;TSLA;20180727;09:00:00;51.90000;51.90000;52.80000;52.80000;289
CANDLE;TSLA;20180730;09:00:00;49.50000;49.50000;51.10000;50.50000;2174
CANDLE;TSLA;20180731;09:00:00;50.20000;49.50000;50.80000;49.90000;1239
CANDLE;TSLA;20180801;09:00:00;50.40000;50.40000;51.40000;50.90000;364
CANDLE;TSLA;20180802;09:00:00;57.00000;53.00000;57.40000;55.10000;7794
CANDLE;TSLA;20180803;09:00:00;60.40000;59.50000;61.10000;59.70000;5099
CANDLE;TSLA;20180806;09:00:00;60.10000;59.20000;61.40000;60.40000;1609
CANDLE;TSLA;20180807;09:00:00;59.00000;58.50000;59.60000;58.70000;824
CANDLE;TSLA;20180808;09:00:00;64.30000;62.60000;66.00000;64.00000;6379
CANDLE;TSLA;20180809;09:00:00;61.70000;61.60000;64.20000;64.20000;1469
CANDLE;TSLA;20180810;09:00:00;61.50000;61.00000;63.20000;62.30000;974
CANDLE;TSLA;20180813;09:00:00;61.40000;61.20000;64.20000;61.20000;2224
CANDLE;TSLA;20180814;09:00:00;62.60000;62.10000;62.80000;62.60000;739
CANDLE;TSLA;20180816;09:00:00;59.70000;58.70000;61.40000;61.40000;2924
CANDLE;TSLA;20180817;09:00:00;54.50000;53.60000;58.80000;58.60000;3664
CANDLE;TSLA;20180820;09:00:00;52.60000;49.60000;54.20000;54.20000;5009
CANDLE;TSLA;20180821;09:00:00;55.60000;53.30000;56.10000;53.90000;1649
CANDLE;TSLA;20180822;09:00:00;54.90000;54.90000;55.80000;55.60000;884
CANDLE;TSLA;20180823;09:00:00;55.70000;55.50000;55.80000;55.80000;229
CANDLE;TSLA;20180824;09:00:00;55.50000;55.10000;55.60000;55.10000;224
CANDLE;TSLA;20180827;09:00:00;54.00000;52.50000;54.00000;53.80000;969
CANDLE;TSLA;20180828;09:00:00;54.70000;54.50000;55.00000;54.90000;579
CANDLE;TSLA;20180829;09:00:00;52.90000;52.90000;53.80000;53.30000;379
CANDLE;TSLA;20180830;09:00:00;52.10000;50.90000;52.30000;52.30000;1459
CANDLE;TSLA;20180831;09:00:00;52.00000;51.60000;52.00000;52.00000;789
CANDLE;TSLA;20180903;09:00:00;51.90000;51.60000;52.20000;52.00000;234
CANDLE;TSLA;20180904;09:00:00;51.50000;50.70000;52.10000;52.10000;1669
CANDLE;TSLA;20180905;09:00:00;48.60000;47.80000;50.20000;50.20000;1829
CANDLE;TSLA;20180906;09:00:00;49.50000;48.40000;50.00000;48.80000;2024
CANDLE;TSLA;20180907;09:00:00;45.90000;43.70000;49.50000;49.50000;5504
CANDLE;TSLA;20180910;09:00:00;47.60000;45.90000;47.60000;45.90000;3239
CANDLE;TSLA;20180911;09:00:00;47.40000;47.20000;49.70000;49.70000;2974
CANDLE;TSLA;20180912;09:00:00;49.10000;48.10000;49.50000;48.20000;979
CANDLE;TSLA;20180913;09:00:00;49.00000;49.00000;50.00000;49.90000;1659
CANDLE;TSLA;20180914;09:00:00;49.30000;49.30000;49.80000;49.80000;944
CANDLE;TSLA;20180917;09:00:00;49.40000;49.40000;50.80000;50.00000;1564
CANDLE;TSLA;20180918;09:00:00;51.70000;50.50000;51.70000;50.60000;1649
CANDLE;TSLA;20180919;09:00:00;49.90000;47.50000;49.90000;48.80000;7394
CANDLE;TSLA;20180920;09:00:00;50.40000;50.40000;52.00000;50.40000;2764
CANDLE;TSLA;20180921;09:00:00;50.40000;50.30000;50.90000;50.50000;704
CANDLE;TSLA;20180924;09:00:00;50.30000;50.30000;50.30000;50.30000;149
CANDLE;TSLA;20180925;09:00:00;50.70000;50.70000;51.60000;50.90000;814
CANDLE;TSLA;20180926;09:00:00;52.20000;51.00000;52.20000;51.00000;1534
CANDLE;TSLA;20180927;09:00:00;53.10000;52.00000;53.60000;52.80000;1829
CANDLE;TSLA;20180928;09:00:00;46.90000;46.10000;49.10000;47.50000;11859
CANDLE;TSLA;20181001;09:00:00;53.00000;51.00000;53.90000;51.00000;14909
CANDLE;TSLA;20181002;09:00:00;52.60000;52.40000;55.00000;52.40000;3364
CANDLE;TSLA;20181003;09:00:00;51.20000;51.00000;52.60000;52.60000;1559
CANDLE;TSLA;20181004;09:00:00;49.30000;49.30000;51.50000;51.50000;904
CANDLE;TSLA;20181005;09:00:00;46.50000;46.20000;49.30000;49.30000;5114
CANDLE;TSLA;20181008;09:00:00;44.40000;44.40000;47.20000;46.50000;2644
CANDLE;TSLA;20181009;09:00:00;45.70000;44.30000;45.70000;44.40000;7289
CANDLE;TSLA;20181010;09:00:00;43.60000;41.90000;46.40000;45.90000;1959
CANDLE;TSLA;20181011;09:00:00;43.60000;43.40000;45.60000;45.60000;3524
CANDLE;TSLA;20181012;09:00:00;44.10000;44.10000;45.20000;44.50000;989
CANDLE;TSLA;20181015;09:00:00;44.00000;43.60000;45.80000;43.70000;1564
CANDLE;TSLA;20181016;09:00:00;46.80000;44.80000;46.80000;44.80000;649
CANDLE;TSLA;20181017;09:00:00;47.00000;46.80000;50.70000;48.40000;4304
CANDLE;TSLA;20181018;09:00:00;46.90000;46.40000;48.40000;46.60000;3454
CANDLE;TSLA;20181019;09:00:00;44.70000;44.70000;47.10000;46.80000;1544
CANDLE;TSLA;20181022;09:00:00;44.20000;44.20000;45.50000;45.40000;644
CANDLE;TSLA;20181023;09:00:00;48.00000;44.70000;48.50000;44.80000;4734
CANDLE;TSLA;20181024;09:00:00;51.20000;50.40000;53.30000;51.40000;6559
CANDLE;TSLA;20181025;09:00:00;55.00000;52.10000;56.60000;52.60000;7964
CANDLE;TSLA;20181026;09:00:00;56.20000;52.80000;56.60000;55.20000;3699
CANDLE;TSLA;20181029;09:00:00;58.60000;55.20000;60.40000;56.10000;7994
CANDLE;TSLA;20181030;09:00:00;57.90000;57.50000;59.60000;58.60000;2949
CANDLE;TSLA;20181031;09:00:00;60.00000;58.00000;60.00000;58.00000;1874
CANDLE;TSLA;20181101;09:00:00;60.40000;59.40000;60.70000;59.40000;2659
CANDLE;TSLA;20181102;09:00:00;60.40000;59.30000;60.80000;60.60000;2679
CANDLE;TSLA;20181105;09:00:00;58.20000;58.20000;60.70000;60.70000;2149
CANDLE;TSLA;20181106;09:00:00;60.40000;57.70000;60.40000;59.90000;2084
CANDLE;TSLA;20181107;09:00:00;61.00000;59.60000;61.00000;60.30000;1399
CANDLE;TSLA;20181108;09:00:00;61.60000;60.10000;62.70000;60.10000;314
CANDLE;TSLA;20181109;09:00:00;62.00000;60.50000;62.00000;61.30000;1199
CANDLE;TSLA;20181112;09:00:00;60.30000;59.40000;62.50000;61.80000;884
CANDLE;TSLA;20181113;09:00:00;60.90000;59.10000;61.00000;59.50000;789
CANDLE;TSLA;20181114;09:00:00;59.70000;59.70000;61.30000;60.30000;384
CANDLE;TSLA;20181115;09:00:00;60.90000;60.60000;61.10000;60.80000;2079
CANDLE;TSLA;20181116;09:00:00;62.10000;60.40000;62.20000;61.30000;814
CANDLE;TSLA;20181119;09:00:00;63.80000;62.00000;63.90000;62.10000;994
CANDLE;TSLA;20181120;09:00:00;60.30000;58.60000;63.70000;61.50000;2094
CANDLE;TSLA;20181121;09:00:00;59.30000;58.90000;62.20000;61.00000;1304
CANDLE;TSLA;20181122;09:00:00;58.90000;58.90000;59.70000;59.70000;149
CANDLE;TSLA;20181123;09:00:00;57.80000;56.40000;59.50000;58.90000;2034
CANDLE;TSLA;20181126;09:00:00;60.10000;57.60000;60.10000;57.60000;694
CANDLE;TSLA;20181127;09:00:00;59.80000;59.50000;60.80000;60.80000;434
CANDLE;TSLA;20181128;09:00:00;60.70000;60.70000;61.30000;60.80000;624
CANDLE;TSLA;20181129;09:00:00;60.70000;60.70000;61.10000;60.80000;244
CANDLE;TSLA;20181130;09:00:00;60.70000;60.70000;60.70000;60.70000;149
CANDLE;TSLA;20181203;09:00:00;63.40000;63.00000;64.40000;63.00000;3484
CANDLE;TSLA;20181204;09:00:00;64.20000;62.40000;64.60000;62.60000;1379
CANDLE;TSLA;20181205;09:00:00;63.40000;61.40000;65.70000;64.20000;924
CANDLE;TSLA;20181206;09:00:00;63.10000;62.20000;63.30000;62.40000;384
CANDLE;TSLA;20181207;09:00:00;65.10000;64.30000;66.00000;64.30000;3399
CANDLE;TSLA;20181210;09:00:00;63.00000;62.90000;67.50000;67.50000;734
CANDLE;TSLA;20181211;09:00:00;63.90000;63.90000;66.00000;64.20000;1149
CANDLE;TSLA;20181212;09:00:00;64.50000;64.50000;65.60000;65.20000;319
CANDLE;TSLA;20181213;09:00:00;65.30000;63.00000;66.30000;64.50000;2379
CANDLE;TSLA;20181214;09:00:00;66.00000;65.90000;66.50000;66.00000;1039
CANDLE;TSLA;20181217;09:00:00;63.90000;63.70000;65.00000;65.00000;189
CANDLE;TSLA;20181218;09:00:00;60.50000;60.50000;62.00000;62.00000;564
CANDLE;TSLA;20181219;09:00:00;59.40000;59.00000;61.50000;59.60000;1489
CANDLE;TSLA;20181220;09:00:00;56.50000;55.70000;57.80000;57.80000;759
CANDLE;TSLA;20181221;09:00:00;55.70000;55.10000;56.50000;55.60000;934
CANDLE;TSLA;20181227;09:00:00;54.40000;54.40000;60.00000;60.00000;4374
CANDLE;TSLA;20181228;09:00:00;57.20000;55.10000;57.20000;55.10000;1849
CANDLE;TSLA;20190102;09:00:00;54.30000;52.80000;57.40000;57.40000;1914
CANDLE;TSLA;20190103;09:00:00;52.60000;52.60000;54.30000;54.30000;784
CANDLE;TSLA;20190104;09:00:00;55.10000;53.50000;55.10000;53.50000;924
CANDLE;TSLA;20190107;09:00:00;58.00000;55.50000;59.10000;55.90000;2659
CANDLE;TSLA;20190108;09:00:00;57.20000;57.20000;60.00000;58.80000;1244
CANDLE;TSLA;20190109;09:00:00;58.60000;58.30000;59.00000;58.30000;739
CANDLE;TSLA;20190110;09:00:00;59.50000;57.90000;59.60000;58.00000;664
CANDLE;TSLA;20190111;09:00:00;60.00000;59.20000;60.00000;59.40000;374
CANDLE;TSLA;20190114;09:00:00;59.40000;58.40000;59.60000;59.60000;284
CANDLE;TSLA;20190115;09:00:00;60.60000;59.40000;60.60000;59.40000;354
CANDLE;TSLA;20190116;09:00:00;60.40000;60.30000;60.40000;60.30000;59
CANDLE;TSLA;20190117;09:00:00;60.00000;58.70000;60.70000;58.70000;254
CANDLE;TSLA;20190118;09:00:00;55.70000;54.90000;60.80000;60.80000;5034
CANDLE;TSLA;20190121;09:00:00;54.10000;53.70000;55.70000;55.00000;2444
CANDLE;TSLA;20190122;09:00:00;54.50000;52.20000;55.30000;54.10000;1984
CANDLE;TSLA;20190123;09:00:00;51.50000;50.50000;53.60000;53.60000;5699
CANDLE;TSLA;20190124;09:00:00;50.70000;49.20000;51.50000;50.80000;4709
CANDLE;TSLA;20190125;09:00:00;51.40000;50.60000;53.10000;51.10000;2394
CANDLE;TSLA;20190128;09:00:00;51.90000;51.00000;54.30000;52.00000;974
CANDLE;TSLA;20190129;09:00:00;51.20000;51.20000;52.20000;51.20000;504
CANDLE;TSLA;20190130;09:00:00;52.60000;52.00000;53.40000;52.20000;2119
CANDLE;TSLA;20190131;09:00:00;53.10000;51.10000;54.20000;53.20000;3254
CANDLE;TSLA;20190201;09:00:00;54.40000;52.90000;55.00000;53.40000;2509
CANDLE;TSLA;20190204;09:00:00;54.50000;53.00000;54.90000;54.40000;864
CANDLE;TSLA;20190205;09:00:00;55.80000;54.50000;56.10000;54.80000;1699
CANDLE;TSLA;20190206;09:00:00;55.80000;55.00000;56.80000;56.30000;2514
CANDLE;TSLA;20190207;09:00:00;53.80000;53.80000;55.90000;55.90000;1334
CANDLE;TSLA;20190208;09:00:00;53.10000;53.00000;53.90000;53.90000;659
CANDLE;TSLA;20190211;09:00:00;55.40000;54.00000;56.40000;54.00000;779
CANDLE;TSLA;20190212;09:00:00;56.10000;55.50000;56.60000;55.70000;1724
CANDLE;TSLA;20190213;09:00:00;54.40000;54.40000;55.40000;55.10000;239
CANDLE;TSLA;20190214;09:00:00;53.90000;53.80000;56.20000;56.20000;259
CANDLE;TSLA;20190215;09:00:00;54.50000;53.90000;54.50000;53.90000;174
CANDLE;TSLA;20190218;09:00:00;54.20000;54.20000;54.50000;54.50000;84
CANDLE;TSLA;20190219;09:00:00;54.60000;54.20000;54.60000;54.20000;244
CANDLE;TSLA;20190220;09:00:00;53.50000;53.20000;54.60000;54.40000;589
CANDLE;TSLA;20190221;09:00:00;53.00000;53.00000;53.70000;53.40000;1419
CANDLE;TSLA;20190222;09:00:00;52.00000;51.70000;53.80000;51.80000;3304
CANDLE;TSLA;20190225;09:00:00;53.00000;52.50000;53.40000;52.50000;454
CANDLE;TSLA;20190226;09:00:00;52.90000;50.70000;53.00000;51.00000;3144
CANDLE;TSLA;20190227;09:00:00;55.00000;52.10000;55.00000;52.50000;2599
CANDLE;TSLA;20190228;09:00:00;55.50000;55.00000;56.00000;55.00000;2299
CANDLE;TSLA;20190301;09:00:00;52.20000;51.80000;54.90000;54.90000;18544
CANDLE;TSLA;20190304;09:00:00;50.40000;50.40000;54.60000;54.60000;4679
CANDLE;TSLA;20190305;09:00:00;48.60000;47.80000;52.50000;50.80000;10584
CANDLE;TSLA;20190306;09:00:00;49.20000;48.60000;49.80000;49.30000;3079
CANDLE;TSLA;20190307;09:00:00;50.50000;48.70000;51.20000;49.40000;2214
CANDLE;TSLA;20190308;09:00:00;49.50000;49.00000;50.80000;50.80000;829
CANDLE;TSLA;20190311;09:00:00;51.40000;50.00000;51.60000;50.80000;3234
CANDLE;TSLA;20190312;09:00:00;50.20000;50.00000;51.50000;51.50000;2084
CANDLE;TSLA;20190313;09:00:00;51.60000;49.70000;51.60000;50.40000;4264
CANDLE;TSLA;20190314;09:00:00;51.20000;50.90000;53.00000;53.00000;1994
CANDLE;TSLA;20190315;09:00:00;49.50000;48.90000;50.40000;50.00000;4504
CANDLE;TSLA;20190318;09:00:00;48.40000;47.40000;49.30000;48.80000;5039
CANDLE;TSLA;20190319;09:00:00;48.00000;46.50000;48.90000;48.20000;9709
CANDLE;TSLA;20190320;09:00:00;47.50000;46.80000;47.70000;47.20000;874
CANDLE;TSLA;20190321;09:00:00;48.00000;47.40000;49.70000;49.70000;2424
CANDLE;TSLA;20190322;09:00:00;47.00000;46.90000;48.90000;48.10000;9844
CANDLE;TSLA;20190325;09:00:00;46.10000;45.10000;46.40000;46.30000;4804
CANDLE;TSLA;20190326;09:00:00;47.10000;46.30000;47.90000;47.90000;3529
CANDLE;TSLA;20190327;09:00:00;47.80000;47.50000;48.30000;47.50000;2474
CANDLE;TSLA;20190328;09:00:00;49.50000;48.20000;49.80000;48.60000;9819
CANDLE;TSLA;20190329;09:00:00;49.50000;49.00000;49.90000;49.50000;2344
CANDLE;TSLA;20190401;09:00:00;50.90000;48.30000;51.20000;50.00000;7809
CANDLE;TSLA;20190402;09:00:00;51.20000;51.00000;51.70000;51.40000;3354
CANDLE;TSLA;20190403;09:00:00;52.30000;51.10000;52.70000;51.20000;6074
CANDLE;TSLA;20190404;09:00:00;47.80000;46.60000;49.50000;47.90000;24889
CANDLE;TSLA;20190405;09:00:00;48.60000;47.60000;48.80000;48.60000;28954
CANDLE;TSLA;20190408;09:00:00;49.00000;47.20000;50.00000;49.00000;8699
CANDLE;TSLA;20190409;09:00:00;48.50000;47.90000;49.10000;49.00000;2119
CANDLE;TSLA;20190410;09:00:00;49.00000;48.20000;49.60000;48.20000;4479
CANDLE;TSLA;20190411;09:00:00;47.70000;46.80000;49.60000;49.60000;9579
CANDLE;TSLA;20190412;09:00:00;47.50000;46.70000;48.90000;48.90000;3294
CANDLE;TSLA;20190415;09:00:00;46.30000;45.90000;48.30000;47.60000;8354
CANDLE;TSLA;20190416;09:00:00;48.20000;47.00000;48.20000;47.50000;3824
CANDLE;TSLA;20190417;09:00:00;47.60000;47.20000;48.60000;48.20000;3939
CANDLE;TSLA;20190418;09:00:00;48.60000;48.00000;48.70000;48.00000;4254
CANDLE;TSLA;20190423;09:00:00;46.90000;45.80000;48.00000;48.00000;13479
CANDLE;TSLA;20190424;09:00:00;47.10000;46.80000;47.20000;47.00000;2589
CANDLE;TSLA;20190425;09:00:00;45.10000;44.50000;46.40000;45.50000;9289
CANDLE;TSLA;20190426;09:00:00;43.10000;43.10000;44.90000;44.80000;13139
CANDLE;TSLA;20190429;09:00:00;43.40000;41.80000;43.40000;43.20000;6904
CANDLE;TSLA;20190430;09:00:00;42.70000;42.60000;43.80000;43.40000;45404
CANDLE;TSLA;20190502;09:00:00;42.80000;41.20000;44.30000;42.60000;11389
CANDLE;TSLA;20190503;09:00:00;45.70000;43.30000;45.80000;44.90000;51799
CANDLE;TSLA;20190506;09:00:00;45.70000;42.90000;45.80000;45.70000;4079
CANDLE;TSLA;20190507;09:00:00;45.20000;45.20000;46.20000;45.80000;2729
CANDLE;TSLA;20190508;09:00:00;44.30000;43.70000;44.60000;44.30000;1424
CANDLE;TSLA;20190509;09:00:00;42.70000;42.20000;43.80000;43.30000;1914
CANDLE;TSLA;20190510;09:00:00;42.30000;42.00000;43.40000;43.40000;1474
CANDLE;TSLA;20190513;09:00:00;40.40000;40.00000;42.50000;42.50000;4949
CANDLE;TSLA;20190514;09:00:00;41.20000;40.30000;41.60000;40.90000;2074
CANDLE;TSLA;20190515;09:00:00;41.20000;40.40000;42.00000;41.20000;2594
CANDLE;TSLA;20190516;09:00:00;41.00000;40.60000;41.90000;41.90000;1039
CANDLE;TSLA;20190517;09:00:00;39.20000;38.92000;40.80000;40.60000;6494
CANDLE;TSLA;20190520;09:00:00;35.96000;35.20000;38.40000;38.40000;24739
CANDLE;TSLA;20190521;09:00:00;36.08000;35.48000;37.08000;36.20000;9079
CANDLE;TSLA;20190522;09:00:00;35.36000;35.36000;36.48000;35.44000;2739
CANDLE;TSLA;20190523;09:00:00;35.12000;33.00000;35.88000;34.00000;10604
CANDLE;TSLA;20190524;09:00:00;33.84000;33.80000;36.36000;35.48000;4554
CANDLE;TSLA;20190527;09:00:00;34.20000;32.68000;34.60000;33.20000;1409
CANDLE;TSLA;20190528;09:00:00;34.00000;33.64000;34.80000;34.36000;3829
CANDLE;TSLA;20190529;09:00:00;33.68000;33.40000;34.40000;33.68000;1319
CANDLE;TSLA;20190530;09:00:00;33.88000;33.72000;34.40000;34.32000;1309
CANDLE;TSLA;20190531;09:00:00;33.44000;32.64000;33.76000;33.76000;1514
CANDLE;TSLA;20190603;09:00:00;32.60000;32.24000;33.28000;33.04000;2549
CANDLE;TSLA;20190604;09:00:00;33.40000;31.80000;33.40000;32.20000;2859
CANDLE;TSLA;20190605;09:00:00;34.24000;34.24000;35.64000;34.84000;5014
CANDLE;TSLA;20190606;09:00:00;37.20000;35.12000;37.20000;35.12000;17909
CANDLE;TSLA;20190607;09:00:00;36.64000;36.04000;38.52000;38.52000;10804
CANDLE;TSLA;20190610;09:00:00;38.24000;36.48000;38.32000;36.60000;6454
CANDLE;TSLA;20190611;09:00:00;38.40000;38.00000;38.96000;38.20000;5014
CANDLE;TSLA;20190612;09:00:00;37.40000;37.20000;40.00000;39.68000;9999
CANDLE;TSLA;20190613;09:00:00;37.64000;36.96000;38.00000;37.24000;3414
CANDLE;TSLA;20190614;09:00:00;38.20000;37.28000;38.56000;37.88000;2049
CANDLE;TSLA;20190617;09:00:00;40.40000;38.28000;40.40000;38.56000;5539
CANDLE;TSLA;20190618;09:00:00;41.20000;39.88000;41.80000;40.60000;8804
CANDLE;TSLA;20190619;09:00:00;40.60000;39.80000;40.90000;40.90000;2569
CANDLE;TSLA;20190620;09:00:00;39.00000;39.00000;41.00000;41.00000;6449
CANDLE;TSLA;20190621;09:00:00;39.16000;38.32000;39.16000;38.56000;1154
CANDLE;TSLA;20190624;09:00:00;39.32000;38.96000;40.60000;40.60000;1449
CANDLE;TSLA;20190625;09:00:00;38.56000;38.56000;39.36000;39.36000;1919
CANDLE;TSLA;20190626;09:00:00;39.04000;38.52000;39.96000;38.84000;2684
CANDLE;TSLA;20190627;09:00:00;38.88000;38.44000;39.08000;39.08000;1714
CANDLE;TSLA;20190628;09:00:00;39.42800;38.70000;39.42800;38.88800;2094
CANDLE;TSLA;20190701;09:00:00;40.58000;40.06000;41.10000;40.10000;5774
CANDLE;TSLA;20190702;09:00:00;39.62400;39.60800;40.68000;40.28000;2159
CANDLE;TSLA;20190703;09:00:00;41.80000;41.74000;42.82000;42.21000;15374
CANDLE;TSLA;20190704;09:00:00;41.61000;41.42000;42.74000;41.80000;2754
CANDLE;TSLA;20190705;09:00:00;41.47000;41.14000;42.56000;42.00000;5469
CANDLE;TSLA;20190708;09:00:00;41.26000;41.00000;41.35000;41.30000;1854
CANDLE;TSLA;20190709;09:00:00;40.72000;40.60000;40.72000;40.68000;909
CANDLE;TSLA;20190710;09:00:00;41.65000;41.28000;41.75000;41.28000;2279
CANDLE;TSLA;20190711;09:00:00;42.18000;41.92000;42.52000;42.40000;5909
CANDLE;TSLA;20190712;09:00:00;42.93000;42.33000;43.36000;42.46000;3144
CANDLE;TSLA;20190715;09:00:00;43.73000;43.46000;44.20000;43.60000;7564
CANDLE;TSLA;20190716;09:00:00;44.81000;44.18000;45.03000;44.18000;6684
CANDLE;TSLA;20190717;09:00:00;45.60000;45.10000;46.00000;45.21000;9709
CANDLE;TSLA;20190718;09:00:00;45.13000;44.90000;46.00000;45.60000;4304
CANDLE;TSLA;20190719;09:00:00;45.83000;45.20000;45.99000;45.99000;1819
CANDLE;TSLA;20190722;09:00:00;45.96000;45.61000;46.63000;46.00000;6264
CANDLE;TSLA;20190723;09:00:00;46.22000;45.85000;46.22000;46.00000;4014
CANDLE;TSLA;20190724;09:00:00;46.66000;46.41000;46.80000;46.48000;6769
CANDLE;TSLA;20190725;09:00:00;40.84000;40.37000;42.61000;42.30000;30854
CANDLE;TSLA;20190726;09:00:00;40.33000;39.94800;41.27000;40.41000;7554
CANDLE;TSLA;20190729;09:00:00;41.15000;40.33000;41.36000;40.33000;4679
